filename,width,height,class,xmin,ymin,xmax,ymax
Jake-Mcdorman77_1355_jpg.rf.47959b411ad3b10773f410029f9167b1.jpg,240,240,glass,20,68,189,148
Chris-Hemsworth93_538_jpg.rf.477f5de5f0d62216f22c202ac90a5679.jpg,240,240,beard,50,154,192,232
mask156_jpg.rf.47958ba9d504ac499066e6f2ea1a6f1b.jpg,240,240,mask,60,124,174,209
mask156_jpg.rf.47958ba9d504ac499066e6f2ea1a6f1b.jpg,240,240,earrings,45,156,71,186
mask156_jpg.rf.47958ba9d504ac499066e6f2ea1a6f1b.jpg,240,240,earrings,168,162,182,188
Dwayne-Johnson81_1687_jpg.rf.47945b554f71debcc269291a35eb887a.jpg,240,240,glass,41,46,217,142
Dwayne-Johnson81_1687_jpg.rf.47945b554f71debcc269291a35eb887a.jpg,240,240,beard,40,163,168,240
Henry-Cavil150_1125_jpg.rf.47a8035eb5364ffad025e43a58914662.jpg,240,240,beard,20,170,216,240
Maria-Pedraza229_1933_jpg.rf.4799620c19cc9e355f8e0c0b5259a351.jpg,240,240,earrings,174,153,208,230
Maria-Pedraza229_1933_jpg.rf.4799620c19cc9e355f8e0c0b5259a351.jpg,240,240,earrings,12,142,39,216
helmet80_jpg.rf.47b4732b51aaae6f1366396b6d2174fc.jpg,240,240,hat,0,0,163,95
Bobby-Morley190_306_jpg.rf.47bfe202fd1bdf856a0962e1e8c6c2d6.jpg,240,240,glass,78,148,220,240
Henry-Cavil84_1261_jpg.rf.47c69ee1a04fdcb5e2682753c16a63c5.jpg,240,240,beard,43,169,179,237
helmet174_jpg.rf.476b8f4b547ccd8b4a29f95525711ef1.jpg,240,240,hat,0,1,201,91
Maisie-Williams210_2594_jpg.rf.47ccf8ca6a2d336b5ae9c724d7586066.jpg,240,240,hat,0,0,164,65
helmet823_jpg.rf.476651064917006366e2ebaf62d23019.jpg,240,240,hat,0,1,165,84
helmet823_jpg.rf.476651064917006366e2ebaf62d23019.jpg,240,240,glass,40,76,165,152
Mark-Ruffalo89_3351_jpg.rf.47b003dfe2db059bba5ece21f4059051.jpg,240,240,glass,9,27,211,139
Mark-Ruffalo89_3351_jpg.rf.47b003dfe2db059bba5ece21f4059051.jpg,240,240,hat,0,0,240,70
helmet749_jpg.rf.47717af55b99305d4f13ff95bdafcfe8.jpg,240,240,hat,18,3,183,113
VINTAGE-POLAROID-PHOTOS-OF-PEOPLE-WEARING-EYEGLASSES-SEVENTIES-EIGHTIES-PANTO_jpg.rf.47b2c3395352175c5e17647bbffa5cfc.jpg,240,240,glass,55,74,195,142
helmet551_jpg.rf.476022990ad9d3e66e41514a26ec2f7b.jpg,240,240,hat,15,0,214,87
portrait-firefighter-wearing-helmet-monte-carlo-monaco-may-portrait-firefighter-wearing-helmet-monaco-blurred-131094735_jpg.rf.47cd30fa97c0482e18ea5abc394c864b.jpg,240,240,hat,27,0,224,112
Emma-Watson188_1924_jpg.rf.4767f2020ec832952762afed6c34172c.jpg,240,240,hat,0,0,240,80
Emma-Watson188_1924_jpg.rf.4767f2020ec832952762afed6c34172c.jpg,240,240,earrings,218,150,240,191
Emma-Watson188_1924_jpg.rf.4767f2020ec832952762afed6c34172c.jpg,240,240,earrings,15,183,46,224
helmet919_jpg.rf.4765cf639742adc76709d9356fa4ffc9.jpg,240,240,hat,0,4,174,75
Bill-Gates1_497_jpg.rf.47da780b1dcc1ebb30d97b9f8c232853.jpg,240,240,glass,40,61,191,137
Chris-Hemsworth247_481_jpg.rf.47a5e6de42610de673fd5b2fbad74f92.jpg,240,240,beard,46,137,173,240
Morgan-Freeman196_3077_jpg.rf.47dd8f395c1aee2283742d42a7c507a0.jpg,240,240,beard,75,131,193,228
Morgan-Freeman196_3077_jpg.rf.47dd8f395c1aee2283742d42a7c507a0.jpg,240,240,glass,54,45,220,129
scarlett-johansson183_3964_jpg.rf.478b152fed18fba5b49d28082b530f9d.jpg,240,240,hat,0,0,231,71
mask-3188-_jpg.rf.47e7562a216c7433cab004c8b1dfe0dd.jpg,240,240,mask,65,128,191,218
mask-3188-_jpg.rf.47e7562a216c7433cab004c8b1dfe0dd.jpg,240,240,earrings,180,140,221,185
Krysten-Ritter141_1726_jpg.rf.47e1608756547c3e20f7addc7507a29d.jpg,240,240,hat,0,0,240,81
Irina-Shayk48_2366_jpg.rf.47e2f37c7e02d95401a8ff184d198403.jpg,240,240,earrings,23,136,57,172
Irina-Shayk48_2366_jpg.rf.47e2f37c7e02d95401a8ff184d198403.jpg,240,240,earrings,185,122,201,151
Lili-Reinhart179_2764_jpg.rf.47ec56426e0a7d1d8b56383d0a22f208.jpg,240,240,earrings,0,94,14,109
Robert-Downey-Jr30_4267_jpg.rf.47e91c37ff7014ca2d4ac22de4aa208f.jpg,240,240,beard,79,175,179,240
Bill-Gates125_512_jpg.rf.47962fc4f11f3aa06f4b42ef0465b524.jpg,240,240,glass,20,65,240,159
Bobby-Morley192_307_jpg.rf.4797194ffc3639b3fc33fee728b05797.jpg,240,240,glass,19,37,227,137
mask-3994-_jpg.rf.47e6458b855958180533c1ca7cc49f12.jpg,240,240,mask,45,132,187,228
earings774_jpg.rf.4801d4ac73bf5fc91cf906a9f2d4c01f.jpg,240,240,earrings,218,152,224,159
Robert-Downey-Jr52_4283_jpg.rf.47f45a68e23bcdaea7e26bf26a36c623.jpg,240,240,beard,47,171,187,229
Zendaya168_1821_jpg.rf.48035f78730273fba5f51400f084cdef.jpg,240,240,earrings,20,180,39,200
Lionel-Messi145_3109_jpg.rf.482764ec0459b9185340769b2ee08987.jpg,240,240,beard,22,178,176,240
Johnny-Depp99_1948_jpg.rf.4820d8edc158bf67666dcb66c203cf98.jpg,240,240,beard,102,136,184,211
Johnny-Depp99_1948_jpg.rf.4820d8edc158bf67666dcb66c203cf98.jpg,240,240,earrings,6,168,23,187
helmet655_jpg.rf.48270095540d11b0e3353f8a6cf7de85.jpg,240,240,hat,42,0,201,93
Hugh-Jackman65_1429_jpg.rf.480616085dd56e492703bced5bfb548d.jpg,240,240,beard,82,157,177,225
mask-4098-_jpg.rf.481f3ab7572bf95b433c48c24cded768.jpg,240,240,mask,42,140,175,233
Alexandra-Daddario214_326_jpg.rf.4861fe1aace09ace316524984722b36a.jpg,240,240,earrings,32,98,48,114
helmet647_jpg.rf.4824cee2d6836fb1f489842b873dc9c2.jpg,240,240,hat,0,0,222,88
earings860_jpg.rf.482f647510dacdad22508449e5189491.jpg,240,240,earrings,35,128,49,142
mask-2833-_jpg.rf.483c5fccb44f3d808245945f8b38ce7d.jpg,240,240,mask,48,127,178,224
Madelaine-Petsch21_2958_jpg.rf.485517532ef9192753011bdbe0a421b5.jpg,240,240,earrings,236,139,240,168
helmet339_jpg.rf.486cb90642fa21adef86fa2c02aafd08.jpg,240,240,hat,4,0,222,94
helmet339_jpg.rf.486cb90642fa21adef86fa2c02aafd08.jpg,240,240,glass,30,88,208,168
mask-2594-_jpg.rf.47ca473e1c421434303278b8e6a99f01.jpg,240,240,mask,62,136,196,223
mask524_jpg.rf.4864e564a1933b8030208f50b8e58732.jpg,240,240,mask,39,103,180,202
earings205_jpg.rf.48786fb51e50491d32cd0bd8f9ce6270.jpg,240,240,earrings,191,149,224,196
earings205_jpg.rf.48786fb51e50491d32cd0bd8f9ce6270.jpg,240,240,glass,76,98,207,166
Krysten-Ritter141_1726_jpg.rf.48724dd4957810bc80d9404081556a36.jpg,240,240,hat,0,0,240,67
Richard-Harmon31_608_jpg.rf.48764fe4e2ce04838c9dad2c5624cddc.jpg,240,240,beard,79,186,186,236
Richard-Harmon31_608_jpg.rf.48764fe4e2ce04838c9dad2c5624cddc.jpg,240,240,hat,4,0,240,90
earings199_jpg.rf.4856a528da687471b43df984f4e0e672.jpg,240,240,earrings,13,122,24,132
earings199_jpg.rf.4856a528da687471b43df984f4e0e672.jpg,240,240,beard,25,160,140,219
Zoe-Saldana79_5045_jpg.rf.4881e20137eaba3a1e9574c771886f84.jpg,240,240,earrings,0,156,19,240
Zoe-Saldana79_5045_jpg.rf.4881e20137eaba3a1e9574c771886f84.jpg,240,240,earrings,168,183,199,240
Mark-Ruffalo63_3322_jpg.rf.48a27bf733b79ba91eed9fc241f87a67.jpg,240,240,beard,46,152,189,212
Ben-Affleck95_242_jpg.rf.488958cc1117fd026c7e00087105ba5c.jpg,240,240,beard,52,157,182,232
Anne-Hathaway100_296_jpg.rf.48a2b1b5c2e45c5695064e4d71631e8a.jpg,240,240,hat,0,0,240,102
mask316_jpg.rf.48cdf55def956b5dc1e9d3a4248cb6d1.jpg,240,240,mask,49,97,161,208
Cristiano-Ronaldo212_1328_jpg.rf.48dc4c3386657e909039b167976dcf8a.jpg,240,240,glass,51,88,208,155
